2019 deficit (MW),2019 generation (MW),2019 storage (MW),2020 deficit (MW),2020 generation (MW),2020 storage (MW),2021 deficit (MW),2021 generation (MW),2021 storage (MW),2022 deficit (MW),2022 generation (MW),2022 storage (MW),2023 deficit (MW),2023 generation (MW),2023 storage (MW),2024 deficit (MW),2024 generation (MW),2024 storage (MW)
0.0,262.12362312578034,271.66935093816915,0.0,279.5928969084598,271.66935093816915,0.0,188.0495393440677,251.55253210070026,0.0,222.9278910132062,271.66935093816915,0.0,269.958645798857,271.66935093816915,0.0,251.30064211195136,271.66935093816915
0.0,285.3632249463267,362.2258012508922,0.0,302.7058395379513,362.2258012508922,0.0,179.086232364681,314.8215179924451,0.0,198.95401546691642,350.8325633117023,0.0,279.7974181058358,362.2258012508922,0.0,250.1664087482021,362.2258012508922
0.0,293.1598503393737,362.2258012508922,0.0,306.9894546108389,362.2258012508922,0.0,189.078912132953,362.2258012508922,0.0,163.95445426077092,362.2258012508922,0.0,271.28443479884186,362.2258012508922,0.0,248.384596720081,362.2258012508922
0.0,288.42954469679177,362.2258012508922,0.0,294.1622245597162,362.2258012508922,0.0,219.2630394847985,362.2258012508922,0.0,151.6896746623019,362.2258012508922,0.0,253.38481940861124,362.2258012508922,0.0,258.3627440775591,362.2258012508922
0.0,270.2804937288458,362.2258012508922,0.0,265.30413590955135,362.2258012508922,0.0,212.43790693915707,362.2258012508922,0.0,172.3550610858082,362.2258012508922,0.0,238.93125164031417,362.2258012508922,0.0,247.31550950320835,362.2258012508922
0.0,235.6175625651787,362.2258012508922,0.0,222.61305958691858,362.2258012508922,0.0,195.68705732346953,362.2258012508922,0.0,180.5062323331302,362.2258012508922,0.0,205.5922929252827,362.2258012508922,0.0,214.26801674862023,362.2258012508922
0.0,183.6610636963162,362.2258012508922,0.0,179.03016897455055,362.2258012508922,0.0,159.6908212527249,362.2258012508922,0.0,146.3533213346848,362.2258012508922,0.0,150.81915958536607,362.2258012508922,0.0,158.39178111958705,362.2258012508922
0.0,117.67613871435589,362.2258012508922,0.0,116.61795080557862,362.2258012508922,0.0,113.60249449289199,362.2258012508922,0.0,85.98869973369233,362.2258012508922,0.0,84.13240910025274,362.2258012508922,0.0,117.1300372238453,362.2258012508922
0.0,51.08698259870958,362.2258012508922,0.0,57.105429066333954,362.2258012508922,0.0,65.91507828612318,362.2258012508922,0.0,31.36014139662705,362.2258012508922,0.0,38.53981979654341,362.2258012508922,0.0,71.53744792013596,362.2258012508922
0.0,23.813450984686796,362.2258012508922,0.0,27.93250898988148,362.2258012508922,0.0,42.01724819480542,362.2258012508922,0.0,5.014505397628313,362.2258012508922,0.0,9.424779661570616,362.2258012508922,0.0,37.72273381382247,362.2258012508922
0.0,17.67016187735691,362.2258012508922,0.0,17.72985837018582,362.2258012508922,0.0,41.787544980235936,362.2258012508922,0.0,4.536933454997046,362.2258012508922,0.0,5.850256297233033,362.2258012508922,0.0,27.57977968695572,362.2258012508922
0.0,11.998995058610607,362.2258012508922,0.0,9.014170417165182,362.2258012508922,0.0,40.116043181026505,362.2258012508922,0.0,10.327493259401168,362.2258012508922,0.0,4.716022933483771,362.2258012508922,0.0,22.56527428932741,362.2258012508922
0.0,7.9993300390737385,362.2258012508922,0.0,4.298147483681411,362.2258012508922,0.0,36.77303958260763,362.2258012508922,0.0,26.326153337548643,362.2258012508922,0.0,4.716022933483771,362.2258012508922,0.0,18.446216284132724,362.2258012508922
0.0,7.521758096442469,362.2258012508922,0.0,1.3133228422359866,362.2258012508922,0.0,29.370674471822976,362.2258012508922,0.0,32.11671314195277,362.2258012508922,0.0,5.969649282890849,362.2258012508922,0.0,16.834410977752192,362.2258012508922
0.0,7.521758096442469,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,23.281632203274313,362.2258012508922,0.0,31.758534184979318,362.2258012508922,0.0,8.954473924336273,362.2258012508922,0.0,13.073531929530958,362.2258012508922
0.0,7.700847574929195,362.2258012508922,0.0,0.0,362.2258012508922,0.0,17.72985837018582,362.2258012508922,0.0,27.818565658271357,362.2258012508922,0.0,11.402030130321522,362.2258012508922,0.0,9.670831838283174,362.2258012508922
0.0,7.9396335462448295,362.2258012508922,0.0,0.0,362.2258012508922,0.0,15.998660078147477,362.2258012508922,0.0,23.938293624392305,362.2258012508922,0.0,10.506582737887893,362.2258012508922,0.0,8.238116010389373,362.2258012508922
0.0,8.775384445849548,362.2258012508922,0.0,0.0,362.2258012508922,0.0,19.222270690908534,362.2258012508922,0.0,24.47556205985248,362.2258012508922,0.0,11.939298565781698,362.2258012508922,0.0,7.402365110784653,362.2258012508922
0.0,8.775384445849548,362.2258012508922,0.0,0.05969649282890849,362.2258012508922,0.0,27.639476179784634,362.2258012508922,0.0,25.788884902088466,362.2258012508922,0.0,14.028675814793493,362.2258012508922,0.0,7.10388264664011,362.2258012508922
0.0,8.589028761965897,362.2258012508922,0.0,1.248176695359384,362.2258012508922,0.0,31.997320156294954,362.2258012508922,0.0,22.61407147406093,362.2258012508922,0.0,9.907801258249577,362.2258012508922,0.0,5.850256297233033,362.2258012508922
0.0,31.857445702404128,362.2258012508922,0.0,22.92658694560787,362.2258012508922,0.0,36.21578908230591,362.2258012508922,0.0,34.41531213730104,362.2258012508922,0.0,24.252625647288475,362.2258012508922,0.0,32.157744717897906,362.2258012508922
0.0,94.92814184384329,362.2258012508922,0.0,93.48634325920332,362.2258012508922,0.0,43.31760547590106,362.2258012508922,0.0,100.30627585249275,362.2258012508922,0.0,75.4512356228675,362.2258012508922,0.0,77.12455397342617,362.2258012508922
0.0,164.0569988808942,362.2258012508922,0.0,164.40246197842302,362.2258012508922,0.0,53.317301747874254,362.2258012508922,0.0,158.63576704325462,362.2258012508922,0.0,160.41394596867727,362.2258012508922,0.0,115.371091258177,362.2258012508922
0.0,220.12347299820524,362.2258012508922,0.0,220.94650803836532,362.2258012508922,0.0,67.48485320977565,329.7106544606678,0.0,196.05926928784538,362.2258012508922,0.0,219.8722208691407,362.2258012508922,0.0,151.7743034706286,362.2258012508922
0.0,258.67212584979904,362.2258012508922,0.0,253.20184712573027,362.2258012508922,0.0,76.63088277034754,306.3415372310153,0.0,234.02730617329323,362.2258012508922,0.0,263.9002352015495,362.2258012508922,0.0,186.9854023778513,362.2258012508922
0.0,281.8411318694211,362.2258012508922,0.0,281.3617433754406,362.2258012508922,0.0,78.56816910941536,284.90970634043066,0.0,265.45416056645035,362.2258012508922,0.0,294.2255541552436,362.2258012508922,0.0,235.3240303516904,362.2258012508922
0.0,289.74806749137974,362.2258012508922,0.0,286.17899378108984,362.2258012508922,0.0,85.08210333146758,269.99180967189824,0.0,271.51777111610977,362.2258012508922,0.0,307.2591219550915,362.2258012508922,0.0,159.66125702774573,362.2258012508922
0.0,282.6895986284704,362.2258012508922,0.0,278.4041670042336,362.2258012508922,0.0,84.48332185182926,254.4751315237275,0.0,267.84928648500363,362.2258012508922,0.0,301.4470132361923,362.2258012508922,0.0,109.3562778932511,362.2258012508922
0.0,261.2608736576329,362.2258012508922,0.0,248.47880768854534,362.2258012508922,0.0,75.53999693728412,230.0151284610116,0.0,251.00629215389674,362.2258012508922,0.0,279.7125395958133,362.2258012508922,0.0,76.15306112602055,338.3788623769127
0.0,224.51038179630325,362.2258012508922,0.0,184.22326444727418,362.2258012508922,0.0,79.25389535212106,209.26902381313266,0.0,215.81154220881717,362.2258012508922,0.0,241.1060068027398,362.2258012508922,0.0,64.76399655683939,303.1428589337521
0.0,171.90267116037046,362.2258012508922,0.0,127.27405879697409,362.2258012508922,0.0,64.39335144211704,173.66237525524969,0.0,164.86806716669685,362.2258012508922,0.0,187.42012619318817,362.2258012508922,0.0,82.86631659309678,286.0091755268489
0.0,107.76833745610631,362.2258012508922,0.0,78.28421905606467,362.2258012508922,0.0,39.605273910717614,205.34659438382377,0.0,113.5482476541108,362.2258012508922,0.0,120.42581048718414,362.2258012508922,0.0,81.09202047206833,350.88279190450356
0.0,45.296422794305464,362.2258012508922,0.0,43.4928121499936,362.2258012508922,0.0,19.589282702932415,221.0180205461697,0.0,59.60178245705273,362.2258012508922,0.0,59.902081472546506,362.2258012508922,0.0,56.15210173242066,362.2258012508922
0.0,21.427407822879683,362.2258012508922,0.0,19.453790456827242,362.2258012508922,0.0,14.62564074308258,232.71853314063577,0.0,26.499793161987675,362.2258012508922,0.0,28.23099145402602,362.2258012508922,0.0,20.528327327747594,362.2258012508922
0.0,17.43137590604128,362.2258012508922,0.0,18.386519791303815,362.2258012508922,0.0,20.17741457617107,248.86046480157262,0.0,21.66982689689378,362.2258012508922,0.0,23.341328696103222,362.2258012508922,0.0,17.67016187735691,362.2258012508922
0.0,14.14806880045131,362.2258012508922,0.0,16.23744604946311,362.2258012508922,0.0,22.684667274985227,267.0081986215608,0.0,17.01350045623892,362.2258012508922,0.0,21.610130404064872,362.2258012508922,0.0,12.476567001241873,362.2258012508922
0.0,13.43171088650441,362.2258012508922,0.0,14.804730221569306,362.2258012508922,0.0,24.236776088536846,286.3976194923903,0.0,13.610800364991137,362.2258012508922,0.0,17.37167941321237,362.2258012508922,0.0,7.820240560587012,362.2258012508922
0.0,12.954138943873142,362.2258012508922,0.0,14.327158278938038,362.2258012508922,0.0,24.83374101682593,306.264612305851,0.0,13.073531929530958,362.2258012508922,0.0,15.162909178542755,362.2258012508922,0.0,8.476901981705005,362.2258012508922
0.0,12.23778102992624,362.2258012508922,0.0,13.372014393675501,362.2258012508922,0.0,24.356169074194664,325.74954756520674,0.0,11.998995058610607,362.2258012508922,0.0,14.506247757424761,362.2258012508922,0.0,12.834745958215324,362.2258012508922
0.0,12.118388044268423,362.2258012508922,0.0,13.78988984347786,362.2258012508922,0.0,22.44588130366959,343.7062526081424,0.0,10.685672216374618,362.2258012508922,0.0,11.939298565781698,362.2258012508922,0.0,14.864426714398213,362.2258012508922
0.0,12.178084537097332,362.2258012508922,0.0,14.267461786109129,362.2258012508922,0.0,20.535593533144517,360.13472743465803,0.0,10.387189752230075,362.2258012508922,0.0,10.148403780914443,362.2258012508922,0.0,15.879267092489659,362.2258012508922
0.0,12.476567001241873,362.2258012508922,0.0,12.954138943873142,362.2258012508922,0.0,20.475897040315612,362.2258012508922,0.0,11.87960207295279,362.2258012508922,0.0,11.222940651834795,362.2258012508922,0.0,12.715352972557508,362.2258012508922
0.0,13.252621408017685,362.2258012508922,0.0,13.192924915188776,362.2258012508922,0.0,20.17741457617107,362.2258012508922,0.0,9.252956388480817,362.2258012508922,0.0,10.566279230716802,362.2258012508922,0.0,8.357508996047189,362.2258012508922
0.0,14.38140511771925,362.2258012508922,0.0,17.18532372932872,362.2258012508922,0.0,18.326823298474906,362.2258012508922,0.0,9.544172647228432,362.2258012508922,0.0,11.398397027623057,362.2258012508922,0.0,4.119058005194686,362.2258012508922
0.0,30.216825276131626,362.2258012508922,0.0,37.95375417634972,362.2258012508922,0.0,32.69526285505381,362.2258012508922,0.0,41.87555718956537,362.2258012508922,0.0,41.1194848476311,362.2258012508922,0.0,13.375397794678237,362.2258012508922
0.0,100.71325199419974,362.2258012508922,0.0,107.75925469936017,362.2258012508922,0.0,63.71514110650399,362.2258012508922,0.0,105.36594533215612,362.2258012508922,0.0,90.14383906417592,362.2258012508922,0.0,34.16199375519155,362.2258012508922
0.0,168.8236355504607,362.2258012508922,0.0,174.68297460443992,362.2258012508922,0.0,111.2761478239138,362.2258012508922,0.0,178.36054199229227,362.2258012508922,0.0,147.69182619411427,362.2258012508922,0.0,78.63851520864394,362.2258012508922
0.0,222.44437001313574,362.2258012508922,0.0,219.1431470957492,362.2258012508922,0.0,168.08259502271176,362.2258012508922,0.0,231.35004675273848,362.2258012508922,0.0,189.38622765214794,362.2258012508922,0.0,142.18859984406362,362.2258012508922
0.0,259.0827350942045,362.2258012508922,0.0,254.75758904198034,362.2258012508922,0.0,232.36538653422141,362.2258012508922,0.0,280.7253137208598,362.2258012508922,0.0,246.5272386403794,362.2258012508922,0.0,180.67573965147932,362.2258012508922
0.0,277.60813053261626,362.2258012508922,0.0,274.53297772710073,362.2258012508922,0.0,273.712508343377,362.2258012508922,0.0,305.38128240715685,362.2258012508922,0.0,264.4141381711654,362.2258012508922,0.0,202.8299052930098,362.2258012508922
0.0,281.2296345303381,362.2258012508922,0.0,278.0423549445617,362.2258012508922,0.0,283.0448935878326,362.2258012508922,0.0,311.90793248865367,362.2258012508922,0.0,303.93065076746643,362.2258012508922,0.0,210.25381931828954,362.2258012508922
0.0,270.83542827440687,362.2258012508922,0.0,267.77844098238364,362.2258012508922,0.0,287.04274205602024,362.2258012508922,0.0,306.2803629022889,362.2258012508922,0.0,308.2993940520721,362.2258012508922,0.0,221.3010538926403,362.2258012508922
0.0,246.6027846919599,362.2258012508922,0.0,232.5167283390782,362.2258012508922,0.0,272.6870183588859,362.2258012508922,0.0,290.1067458517446,362.2258012508922,0.0,288.9545966761988,362.2258012508922,0.0,174.9739411614918,362.2258012508922
0.0,207.40292007329575,362.2258012508922,0.0,177.00387161937041,362.2258012508922,0.0,228.27382650096092,362.2258012508922,0.0,256.16562225607214,362.2258012508922,0.0,253.61683857792136,362.2258012508922,0.0,86.42060819089708,348.6464094417893
0.0,152.87947201279016,362.2258012508922,0.0,158.9705805343838,362.2258012508922,0.0,175.7149130497616,362.2258012508922,0.0,204.04274976816748,362.2258012508922,0.0,197.30431228389776,362.2258012508922,0.0,57.64401464975191,306.2904240915412
0.0,87.30878937793378,362.2258012508922,0.0,107.67437618933774,362.2258012508922,0.0,123.3278228716521,362.2258012508922,0.0,135.08753255555564,362.2258012508922,0.0,129.05818677983586,362.2258012508922,0.0,43.42766600311699,341.03255689403477
0.0,23.99567416248053,362.2258012508922,0.0,52.62819210416582,362.2258012508922,0.0,72.42042915482068,362.2258012508922,0.0,66.9571669344531,362.2258012508922,0.0,64.03022223448734,362.2258012508922,0.0,28.71921300305695,362.2258012508922
0.0,6.743887138317427,362.2258012508922,0.0,26.80372528017991,362.2258012508922,0.0,46.20508544957517,362.2258012508922,0.0,37.782430306651385,362.2258012508922,0.0,37.06788894405371,362.2258012508922,0.0,18.386519791303815,362.2258012508922
