ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,371.49,42.65,162.21,106868719.2,101711129.2,5157590.0,344.46,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,150,372.35,41.56,164.3,106863024.07,102028374.76,4834649.32,344.44,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,371.83,41.85,163.84,106856820.11,101930315.76,4926504.35,344.42,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,372.43,40.52,167.05,106944165.85,102421612.11,4522553.73,344.7,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,100,372.0,42.12,163.09,106867622.74,101843523.98,5024098.76,344.46,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,371.96,41.56,164.49,106853361.03,102026248.75,4827112.28,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,200,371.87,42.8,161.74,106882747.01,101686336.68,5196410.33,344.51,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,347.87,38.64,184.5,108136545.63,102990808.4,5145737.24,348.55,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,371.91,41.83,163.84,106858460.73,101935984.07,4922476.66,344.43,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,371.83,41.78,164.01,106857475.2,101952178.08,4905297.13,344.42,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,371.05,43.6,160.49,106883465.04,101498640.87,5384824.18,344.51,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,300,372.31,41.54,164.36,106861597.36,102033149.29,4828448.07,344.44,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,100,371.89,41.72,164.33,106856859.01,102019937.55,4836921.46,344.42,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,150,371.44,43.35,160.81,106886981.32,101558699.02,5328282.3,344.52,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,371.52,42.54,162.41,106866479.13,101734418.77,5132060.36,344.45,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,300,371.97,41.55,164.52,106853074.16,102029520.1,4823554.05,344.41,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,372.72,42.12,162.74,106885786.82,101850360.44,5035426.38,344.52,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,372.32,41.62,164.18,106863590.72,102009875.1,4853715.62,344.44,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,372.3,42.3,162.55,106880032.79,101801346.27,5078686.52,344.5,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,371.04,43.8,160.09,106888834.5,101455494.47,5433340.02,344.52,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,371.62,42.32,163.11,106865533.28,101857030.42,5008502.86,344.45,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,150,372.31,41.53,164.39,106862156.97,102036647.39,4825509.58,344.44,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,200,369.12,45.59,157.31,106956625.16,101031567.5,5925057.66,344.74,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,300,371.97,41.54,164.54,106852963.41,102032697.86,4820265.54,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,371.91,41.69,164.21,106854790.1,101984119.87,4870670.22,344.42,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,150,371.98,41.54,164.53,106853479.9,102032188.42,4821291.48,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,200,373.94,37.18,173.3,107148137.15,103209647.98,3938489.17,345.36,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,348.09,65.88,135.22,108051629.84,98640735.7,9410894.13,348.27,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,371.96,41.57,164.5,106853729.89,102030281.44,4823448.44,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,371.22,43.21,161.2,106877176.17,101585703.77,5291472.4,344.49,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,372.28,41.74,163.9,106865472.45,101970870.65,4894601.8,344.45,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,371.97,41.54,164.54,106852986.24,102032693.95,4820292.29,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,372.72,42.05,162.91,106884099.15,101873514.97,5010584.18,344.51,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,371.97,41.55,164.52,106853100.61,102029688.69,4823411.91,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
