ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,229.25,79.09,122.92,88364271.95,83754831.49,4609440.46,284.82,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,150,229.6,79.11,122.47,88336615.22,83695840.52,4640774.7,284.73,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,226.86,79.09,123.52,88362524.21,83587296.45,4775227.76,284.81,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,230.18,79.14,122.25,88335159.69,83722967.01,4612192.69,284.72,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,100,222.06,79.21,124.82,88423090.1,83315283.79,5107806.31,285.01,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,229.53,80.26,119.51,88411750.35,83278736.53,5133013.82,284.97,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,200,211.44,78.89,129.41,88520472.7,82965977.82,5554494.88,285.32,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,208.8,79.2,130.41,88580650.68,82959088.09,5621562.59,285.51,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,211.23,79.0,129.49,88532870.3,82990920.26,5541950.03,285.36,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,230.01,79.13,122.31,88331588.17,83714300.1,4617288.07,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,229.95,79.15,122.33,88333672.66,83717119.87,4616552.79,284.72,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,300,235.78,79.63,119.02,88429741.76,83800369.3,4629372.46,285.03,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,100,230.06,79.15,122.25,88331949.82,83711806.85,4620142.97,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,150,233.0,80.03,118.91,88359256.82,83522022.34,4837234.48,284.8,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,230.01,79.13,122.32,88331457.07,83715426.95,4616030.12,284.71,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,300,229.37,79.13,122.55,88337904.06,83687872.29,4650031.77,284.73,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,230.0,79.14,122.31,88332540.8,83715254.2,4617286.6,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,231.83,79.68,120.24,88348417.95,83597770.07,4750647.88,284.77,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,230.09,79.14,122.28,88334968.52,83721578.83,4613389.69,284.72,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,232.96,80.02,118.96,88358846.21,83524833.31,4834012.9,284.8,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,230.01,79.13,122.32,88331435.27,83715286.37,4616148.9,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,150,230.0,79.13,122.32,88331441.81,83715138.12,4616303.69,284.71,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,200,230.11,79.1,122.28,88333691.35,83711609.56,4622081.79,284.72,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,300,230.01,79.13,122.32,88331407.49,83715370.71,4616036.78,284.71,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,229.49,79.26,122.51,88349304.81,83734476.39,4614828.42,284.77,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,150,230.01,79.13,122.31,88331454.62,83714909.66,4616544.96,284.71,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,200,228.82,78.88,123.53,88388699.71,83787131.22,4601568.5,284.9,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,232.7,79.79,119.66,88361920.61,83598212.29,4763708.31,284.81,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,237.91,79.54,116.01,88452740.03,83301188.34,5151551.69,285.1,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,229.77,79.05,122.61,88344852.23,83731446.59,4613405.64,284.75,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,229.58,79.11,122.66,88349855.89,83737536.5,4612319.39,284.77,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,231.61,80.41,119.41,88408918.58,83573546.89,4835371.7,284.96,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,229.6,79.02,122.76,88351413.16,83740707.0,4610706.16,284.77,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,217.14,79.04,127.23,88467347.91,83217937.53,5249410.38,285.15,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,200,230.02,79.13,122.31,88331592.31,83715772.21,4615820.1,284.71,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,231.28,78.8,121.84,88360845.45,83667890.25,4692955.2,284.81,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,240.74,79.45,114.06,88501934.38,83163961.7,5337972.68,285.26,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,232.44,80.05,119.29,88368815.07,83549450.43,4819364.64,284.83,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,230.02,79.13,122.31,88331640.77,83714945.18,4616695.6,284.71,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,229.88,79.13,122.37,88332617.02,83710249.48,4622367.54,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,229.97,79.17,122.22,88334473.82,83698805.29,4635668.52,284.72,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,150,217.59,80.61,122.65,88564961.34,82592562.29,5972399.05,285.46,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,239.4,79.55,116.33,88490190.38,83583803.13,4906387.25,285.22,5,False,ABNORMAL: 
200,200,300,213.72,78.88,128.54,88493274.55,83048840.57,5444433.98,285.23,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,230.01,79.13,122.32,88331399.79,83715324.45,4616075.34,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,230.03,79.14,122.3,88331688.99,83714753.82,4616935.16,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,229.97,79.02,122.49,88345564.43,83722185.22,4623379.21,284.76,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,230.12,79.1,122.28,88334531.6,83709819.97,4624711.64,284.72,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,240.25,79.45,117.97,88526082.03,84073812.64,4452269.38,285.34,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,229.93,79.12,122.35,88333243.08,83709597.12,4623645.96,284.72,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,200,117.63,299.73,199.82,152193192.69,152193192.57,0.11,490.55,1,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,220.52,79.01,125.94,88426483.17,83332912.65,5093570.53,285.02,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,100,230.01,79.13,122.31,88331452.96,83714923.29,4616529.66,284.71,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,233.02,80.03,118.91,88359639.73,83521755.96,4837883.77,284.8,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,229.88,79.13,122.37,88332642.96,83710254.45,4622388.5,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,227.75,79.08,123.18,88355415.37,83618569.35,4736846.03,284.79,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,230.01,79.13,122.32,88331402.61,83715299.51,4616103.1,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,229.9,79.14,122.39,88335755.35,83720401.32,4615354.03,284.72,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,230.02,79.13,122.31,88331559.1,83715701.46,4615857.65,284.71,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,230.01,79.13,122.32,88331490.75,83715454.52,4616036.23,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,229.25,79.12,122.61,88338841.41,83684322.85,4654518.56,284.73,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,230.26,79.21,122.03,88333753.17,83699067.17,4634686.0,284.72,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,230.01,79.13,122.32,88331405.98,83715345.97,4616060.01,284.71,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,230.01,79.13,122.32,88331392.07,83715344.78,4616047.29,284.71,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
