ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,255.84,71.08,103.84,91228655.45,80180770.6,11047884.84,294.05,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,150,254.09,71.85,104.42,91220059.13,80317373.1,10902686.03,294.02,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,253.34,72.4,104.33,91219657.0,80353879.91,10865777.09,294.02,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,257.93,69.12,114.55,91313776.49,82555531.0,8758245.49,294.32,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,100,237.89,87.26,113.46,91528874.77,84904380.32,6624494.45,295.02,10,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,256.29,70.29,111.84,91288519.79,82003190.8,9285329.0,294.24,14,False,ABNORMAL: 
150,100,200,265.94,63.43,108.51,91267938.19,80456209.32,10811728.87,294.18,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,248.06,77.01,106.37,91297843.45,81503425.11,9794418.34,294.27,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,247.45,77.54,108.05,91320231.27,81997346.72,9322884.54,294.34,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,270.58,60.13,107.61,91266534.58,79884394.59,11382139.99,294.17,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,272.41,58.83,123.87,91417726.14,83800707.06,7617019.08,294.66,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,300,239.56,83.91,108.01,91501470.06,82795622.29,8705847.76,294.93,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,100,257.23,69.61,104.52,91222553.49,80107287.0,11115266.48,294.03,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,150,253.47,72.3,104.3,91218786.13,80335013.13,10883773.0,294.02,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,247.28,77.71,106.54,91309265.16,81648028.21,9661236.96,294.31,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,300,239.31,84.69,109.44,91427541.4,83344531.92,8083009.47,294.69,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,253.43,72.32,104.29,91219316.94,80334898.06,10884418.89,294.02,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,251.42,74.07,106.83,91263578.86,81210423.37,10053155.5,294.16,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,260.76,67.16,104.66,91226382.0,79896902.46,11329479.54,294.04,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,253.19,72.53,108.39,91258304.3,81384226.12,9874078.18,294.14,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,264.76,64.26,105.65,91240083.89,79830651.68,11409432.21,294.09,16,False,ABNORMAL: 
150,150,150,282.1,58.47,97.72,91358452.17,78456347.6,12902104.57,294.47,18,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,200,273.18,58.28,105.45,91250783.55,79154203.47,12096580.08,294.12,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,300,256.0,70.49,105.95,91234710.69,80557935.34,10676775.35,294.07,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,273.52,59.19,104.02,91267206.69,79105317.45,12161889.24,294.17,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,150,263.23,65.8,104.31,91236814.01,79738845.1,11497968.91,294.08,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,200,238.55,85.32,111.84,91456889.78,84024426.26,7432463.52,294.78,12,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,255.59,70.79,106.53,91239866.33,80733488.51,10506377.81,294.08,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,265.47,63.76,106.43,91248222.97,79971446.3,11276776.68,294.11,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,254.52,71.55,104.47,91220632.76,80297934.43,10922698.33,294.02,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,241.27,82.94,109.76,91406671.86,83174754.7,8231917.16,294.62,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,246.47,78.4,109.38,91343652.01,82448120.88,8895531.13,294.42,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,242.84,81.57,109.95,91390362.42,83030032.05,8360330.37,294.57,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,264.06,67.89,100.97,91279499.95,79622543.71,11656956.24,294.21,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,200,272.79,58.56,107.56,91269358.17,79707586.36,11561771.81,294.18,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,252.33,73.28,105.38,91239969.8,80739128.02,10500841.78,294.09,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,262.28,66.03,123.56,91399882.83,84478013.34,6921869.48,294.6,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,263.5,66.66,103.0,91252066.27,79696932.32,11555133.94,294.12,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,260.89,67.08,104.65,91226834.91,79888549.95,11338284.96,294.04,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,263.26,65.33,104.89,91230924.11,79753593.53,11477330.58,294.06,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,255.22,71.05,104.95,91225277.27,80365886.8,10859390.47,294.04,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,150,261.02,66.92,110.31,91277022.09,81268488.99,10008533.1,294.2,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,251.64,73.88,109.85,91288626.46,81936164.42,9352462.05,294.24,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,300,254.26,71.73,114.89,91315699.08,82913891.96,8401807.12,294.33,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,241.21,82.99,117.3,91476179.53,85060030.2,6416149.33,294.85,10,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,243.83,80.71,110.51,91384240.07,83051174.51,8333065.56,294.55,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,254.98,71.22,106.78,91241918.79,80840299.85,10401618.94,294.09,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,258.84,68.48,104.61,91223461.78,80012852.12,11210609.66,294.03,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,253.54,72.24,105.92,91233585.66,80732522.48,10501063.17,294.06,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,253.46,72.61,104.27,91228843.12,80415369.99,10813473.12,294.05,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
