ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,319.24,54.06,93.5,98890913.07,81017245.35,17873667.72,318.75,14,False,ABNORMAL: 
100,100,150,316.09,54.75,97.17,98911344.99,81719837.14,17191507.85,318.81,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,321.79,52.78,90.6,98876732.44,80260222.8,18616509.64,318.7,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,312.29,55.59,96.16,98886312.64,81211847.95,17674464.69,318.73,14,False,ABNORMAL: 
150,100,100,305.85,57.02,100.43,98898464.45,81840524.63,17057939.81,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,314.01,55.21,97.26,98903533.02,81602644.44,17300888.58,318.79,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,200,307.86,56.57,99.04,98894158.05,81630417.33,17263740.72,318.76,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,319.52,53.45,91.86,98878482.84,80471483.76,18406999.08,318.71,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,320.75,53.71,90.55,98870411.21,80382498.0,18487913.21,318.68,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,314.12,55.16,94.77,98881300.39,80980263.49,17901036.91,318.71,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,313.41,55.34,95.33,98883433.74,81080344.54,17803089.2,318.72,14,False,ABNORMAL: 
200,100,300,319.25,54.05,93.45,98890632.95,81006173.47,17884459.47,318.74,14,False,ABNORMAL: 
300,100,100,304.02,57.42,101.42,98899856.1,81962821.62,16937034.48,318.77,13,False,ABNORMAL: 
300,100,150,323.16,53.19,91.12,98885544.22,80689806.69,18195737.53,318.73,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,314.85,55.03,96.39,98899060.17,81441512.19,17457547.98,318.77,14,False,ABNORMAL: 
300,100,300,308.13,56.51,100.22,98905995.73,81941173.94,16964821.8,318.79,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,311.69,55.74,96.27,98886095.34,81201746.03,17684349.31,318.73,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,317.42,54.46,94.4,98891578.59,81119255.88,17772322.71,318.75,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,302.61,57.73,102.05,98899787.18,82022580.04,16877207.13,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,315.03,54.99,94.25,98880281.51,80921188.05,17959093.46,318.71,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,308.01,56.54,99.33,98897357.88,81710777.84,17186580.05,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,150,307.76,56.15,99.25,98895298.06,81545742.73,17349555.33,318.76,14,False,ABNORMAL: 
150,150,200,309.39,56.24,98.48,98895367.18,81592908.85,17302458.33,318.76,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
