ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,309.85,58.5,138.28,93200465.48,92224164.99,976300.49,300.4,3,False,ABNORMAL: 
100,100,150,295.12,63.25,141.97,93268748.8,92581566.17,687182.62,300.62,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,309.9,58.39,138.54,93206961.59,92265034.82,941926.77,300.43,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,294.17,63.98,141.14,93278336.48,92461180.67,817155.81,300.66,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,100,310.06,58.19,138.87,93215404.37,92311101.85,904302.52,300.45,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,306.51,59.78,138.62,93225467.53,92241152.27,984315.26,300.48,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,200,309.92,58.52,138.18,93197918.05,92215862.24,982055.81,300.4,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,299.05,62.12,140.65,93241983.92,92441984.14,799999.78,300.54,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,309.96,58.51,138.16,93198092.03,92215415.99,982676.04,300.4,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,269.4,72.49,146.38,93556276.88,92973577.01,582699.87,301.55,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,309.25,58.74,138.33,93200529.82,92229432.05,971097.77,300.4,3,False,ABNORMAL: 
200,100,300,305.76,59.92,139.07,93213195.9,92295002.61,918193.29,300.45,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,100,309.76,58.57,138.21,93198501.15,92217978.57,980522.58,300.4,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
